date,state,orders,revenue,ad_spend
2024-09-08,CA,152,9120,1200
2024-09-08,TX,99,5940,950
2024-09-08,NY,120,7200,1100
2024-09-08,FL,90,5400,800
2024-09-08,IL,67,4020,600
2024-09-08,PA,54,3240,500
2024-09-08,OH,48,2880,450
2024-09-08,GA,61,3660,550
2024-09-08,NC,44,2640,400
2024-09-08,MI,39,2340,350
2024-09-09,CA,143,8580,1200
2024-09-09,TX,96,5760,950
2024-09-09,NY,123,7380,1100
2024-09-09,FL,88,5280,800
2024-09-09,IL,66,3960,600
2024-09-09,PA,53,3180,500
2024-09-09,OH,47,2820,450
2024-09-09,GA,60,3600,550
2024-09-09,NC,43,2580,400
2024-09-09,MI,38,2280,350
2024-09-10,CA,149,8940,1200
2024-09-10,TX,103,6180,950
2024-09-10,NY,126,7560,1100
2024-09-10,FL,94,5640,800
2024-09-10,IL,71,4260,600
2024-09-10,PA,57,3420,500
2024-09-10,OH,50,3000,450
2024-09-10,GA,63,3780,550
2024-09-10,NC,46,2760,400
2024-09-10,MI,41,2460,350
2024-09-11,CA,141,8460,1200
2024-09-11,TX,97,5820,950
2024-09-11,NY,119,7140,1100
2024-09-11,FL,87,5220,800
2024-09-11,IL,65,3900,600
2024-09-11,PA,52,3120,500
2024-09-11,OH,46,2760,450
2024-09-11,GA,59,3540,550
2024-09-11,NC,42,2520,400
2024-09-11,MI,37,2220,350
2024-09-12,CA,147,8820,1200
2024-09-12,TX,100,6000,950
2024-09-12,NY,122,7320,1100
2024-09-12,FL,91,5460,800
2024-09-12,IL,68,4080,600
2024-09-12,PA,55,3300,500
2024-09-12,OH,49,2940,450
2024-09-12,GA,62,3720,550
2024-09-12,NC,45,2700,400
2024-09-12,MI,40,2400,350
2024-09-13,CA,153,9180,1200
2024-09-13,TX,105,6300,950
2024-09-13,NY,127,7620,1100
2024-09-13,FL,95,5700,800
2024-09-13,IL,73,4380,600
2024-09-13,PA,59,3540,500
2024-09-13,OH,53,3180,450
2024-09-13,GA,67,4020,550
2024-09-13,NC,49,2940,400
2024-09-13,MI,44,2640,350
2024-09-14,CA,157,9420,1200
2024-09-14,TX,106,6360,950
2024-09-14,NY,130,7800,1100
2024-09-14,FL,97,5820,800
2024-09-14,IL,74,4440,600
2024-09-14,PA,60,3600,500
2024-09-14,OH,54,3240,450
2024-09-14,GA,68,4080,550
2024-09-14,NC,50,3000,400
2024-09-14,MI,45,2700,350
2024-09-15,CA,144,8640,1200
2024-09-15,TX,98,5880,950
2024-09-15,NY,121,7260,1100
2024-09-15,FL,89,5340,800
2024-09-15,IL,67,4020,600
2024-09-15,PA,54,3240,500
2024-09-15,OH,48,2880,450
2024-09-15,GA,61,3660,550
2024-09-15,NC,44,2640,400
2024-09-15,MI,39,2340,350
2024-09-16,CA,146,8760,1200
2024-09-16,TX,101,6060,950
2024-09-16,NY,124,7440,1100
2024-09-16,FL,92,5520,800
2024-09-16,IL,69,4140,600
2024-09-16,PA,56,3360,500
2024-09-16,OH,50,3000,450
2024-09-16,GA,63,3780,550
2024-09-16,NC,46,2760,400
2024-09-16,MI,41,2460,350
2024-09-17,CA,150,9000,1200
2024-09-17,TX,103,6180,950
2024-09-17,NY,126,7560,1100
2024-09-17,FL,94,5640,800
2024-09-17,IL,71,4260,600
2024-09-17,PA,57,3420,500
2024-09-17,OH,51,3060,450
2024-09-17,GA,64,3840,550
2024-09-17,NC,47,2820,400
2024-09-17,MI,42,2520,350
2024-09-18,CA,138,8280,1200
2024-09-18,TX,95,5700,950
2024-09-18,NY,118,7080,1100
2024-09-18,FL,86,5160,800
2024-09-18,IL,64,3840,600
2024-09-18,PA,51,3060,500
2024-09-18,OH,45,2700,450
2024-09-18,GA,58,3480,550
2024-09-18,NC,41,2460,400
2024-09-18,MI,36,2160,350
2024-09-19,CA,148,8880,1200
2024-09-19,TX,102,6120,950
2024-09-19,NY,125,7500,1100
2024-09-19,FL,93,5580,800
2024-09-19,IL,70,4200,600
2024-09-19,PA,56,3360,500
2024-09-19,OH,50,3000,450
2024-09-19,GA,63,3780,550
2024-09-19,NC,46,2760,400
2024-09-19,MI,41,2460,350
2024-09-20,CA,154,9240,1200
2024-09-20,TX,107,6420,950
2024-09-20,NY,129,7740,1100
2024-09-20,FL,98,5880,800
2024-09-20,IL,75,4500,600
2024-09-20,PA,61,3660,500
2024-09-20,OH,55,3300,450
2024-09-20,GA,69,4140,550
2024-09-20,NC,51,3060,400
2024-09-20,MI,46,2760,350
2024-09-21,CA,156,9360,1200
2024-09-21,TX,108,6480,950
2024-09-21,NY,131,7860,1100
2024-09-21,FL,99,5940,800
2024-09-21,IL,76,4560,600
2024-09-21,PA,62,3720,500
2024-09-21,OH,56,3360,450
2024-09-21,GA,70,4200,550
2024-09-21,NC,52,3120,400
2024-09-21,MI,47,2820,350
2024-09-22,CA,143,8580,1200
2024-09-22,TX,99,5940,950
2024-09-22,NY,121,7260,1100
2024-09-22,FL,90,5400,800
2024-09-22,IL,67,4020,600
2024-09-22,PA,54,3240,500
2024-09-22,OH,48,2880,450
2024-09-22,GA,61,3660,550
2024-09-22,NC,44,2640,400
2024-09-22,MI,39,2340,350
2024-09-23,CA,145,8700,1200
2024-09-23,TX,100,6000,950
2024-09-23,NY,123,7380,1100
2024-09-23,FL,91,5460,800
2024-09-23,IL,68,4080,600
2024-09-23,PA,55,3300,500
2024-09-23,OH,49,2940,450
2024-09-23,GA,62,3720,550
2024-09-23,NC,45,2700,400
2024-09-23,MI,40,2400,350
2024-09-24,CA,147,8820,1200
2024-09-24,TX,101,6060,950
2024-09-24,NY,124,7440,1100
2024-09-24,FL,92,5520,800
2024-09-24,IL,69,4140,600
2024-09-24,PA,56,3360,500
2024-09-24,OH,50,3000,450
2024-09-24,GA,63,3780,550
2024-09-24,NC,46,2760,400
2024-09-24,MI,41,2460,350
2024-09-25,CA,150,9000,1200
2024-09-25,TX,103,6180,950
2024-09-25,NY,126,7560,1100
2024-09-25,FL,94,5640,800
2024-09-25,IL,71,4260,600
2024-09-25,PA,57,3420,500
2024-09-25,OH,51,3060,450
2024-09-25,GA,64,3840,550
2024-09-25,NC,47,2820,400
2024-09-25,MI,42,2520,350
2024-09-26,CA,141,8460,1200
2024-09-26,TX,97,5820,950
2024-09-26,NY,120,7200,1100
2024-09-26,FL,88,5280,800
2024-09-26,IL,66,3960,600
2024-09-26,PA,53,3180,500
2024-09-26,OH,47,2820,450
2024-09-26,GA,60,3600,550
2024-09-26,NC,43,2580,400
2024-09-26,MI,38,2280,350
2024-09-27,CA,153,9180,1200
2024-09-27,TX,106,6360,950
2024-09-27,NY,129,7740,1100
2024-09-27,FL,97,5820,800
2024-09-27,IL,74,4440,600
2024-09-27,PA,60,3600,500
2024-09-27,OH,54,3240,450
2024-09-27,GA,68,4080,550
2024-09-27,NC,50,3000,400
2024-09-27,MI,45,2700,350
2024-09-28,CA,158,9480,1200
2024-09-28,TX,109,6540,950
2024-09-28,NY,132,7920,1100
2024-09-28,FL,100,6000,800
2024-09-28,IL,77,4620,600
2024-09-28,PA,63,3780,500
2024-09-28,OH,57,3420,450
2024-09-28,GA,71,4260,550
2024-09-28,NC,53,3180,400
2024-09-28,MI,48,2880,350
2024-09-29,CA,144,8640,1200
2024-09-29,TX,98,5880,950
2024-09-29,NY,121,7260,1100
2024-09-29,FL,89,5340,800
2024-09-29,IL,67,4020,600
2024-09-29,PA,54,3240,500
2024-09-29,OH,48,2880,450
2024-09-29,GA,61,3660,550
2024-09-29,NC,44,2640,400
2024-09-29,MI,39,2340,350
2024-09-30,CA,146,8760,1200
2024-09-30,TX,101,6060,950
2024-09-30,NY,124,7440,1100
2024-09-30,FL,92,5520,800
2024-09-30,IL,69,4140,600
2024-09-30,PA,56,3360,500
2024-09-30,OH,50,3000,450
2024-09-30,GA,63,3780,550
2024-09-30,NC,46,2760,400
2024-09-30,MI,41,2460,350
2024-10-01,CA,148,8880,1200
2024-10-01,TX,102,6120,950
2024-10-01,NY,125,7500,1100
2024-10-01,FL,93,5580,800
2024-10-01,IL,70,4200,600
2024-10-01,PA,56,3360,500
2024-10-01,OH,50,3000,450
2024-10-01,GA,63,3780,550
2024-10-01,NC,46,2760,400
2024-10-01,MI,41,2460,350
2024-10-02,CA,145,8700,1200
2024-10-02,TX,99,5940,950
2024-10-02,NY,122,7320,1100
2024-10-02,FL,90,5400,800
2024-10-02,IL,68,4080,600
2024-10-02,PA,55,3300,500
2024-10-02,OH,49,2940,450
2024-10-02,GA,62,3720,550
2024-10-02,NC,45,2700,400
2024-10-02,MI,40,2400,350
2024-10-03,CA,151,9060,1200
2024-10-03,TX,104,6240,950
2024-10-03,NY,127,7620,1100
2024-10-03,FL,95,5700,800
2024-10-03,IL,72,4320,600
2024-10-03,PA,58,3480,500
2024-10-03,OH,52,3120,450
2024-10-03,GA,65,3900,550
2024-10-03,NC,48,2880,400
2024-10-03,MI,43,2580,350
2024-10-04,CA,143,8580,1200
2024-10-04,TX,98,5880,950
2024-10-04,NY,121,7260,1100
2024-10-04,FL,89,5340,800
2024-10-04,IL,67,4020,600
2024-10-04,PA,54,3240,500
2024-10-04,OH,48,2880,450
2024-10-04,GA,61,3660,550
2024-10-04,NC,44,2640,400
2024-10-04,MI,39,2340,350
2024-10-05,CA,149,8940,1200
2024-10-05,TX,103,6180,950
2024-10-05,NY,126,7560,1100
2024-10-05,FL,94,5640,800
2024-10-05,IL,71,4260,600
2024-10-05,PA,57,3420,500
2024-10-05,OH,51,3060,450
2024-10-05,GA,64,3840,550
2024-10-05,NC,47,2820,400
2024-10-05,MI,42,2520,350
2024-10-06,CA,155,9300,1200
2024-10-06,TX,107,6420,950
2024-10-06,NY,130,7800,1100
2024-10-06,FL,98,5880,800
2024-10-06,IL,75,4500,600
2024-10-06,PA,61,3660,500
2024-10-06,OH,55,3300,450
2024-10-06,GA,69,4140,550
2024-10-06,NC,51,3060,400
2024-10-06,MI,46,2760,350
2024-10-07,CA,146,8760,1200
2024-10-07,TX,100,6000,950
2024-10-07,NY,123,7380,1100
2024-10-07,FL,91,5460,800
2024-10-07,IL,68,4080,600
2024-10-07,PA,55,3300,500
2024-10-07,OH,49,2940,450
2024-10-07,GA,62,3720,550
2024-10-07,NC,45,2700,400
2024-10-07,MI,40,2400,350
2024-10-08,CA,148,8880,1200
2024-10-08,TX,102,6120,950
2024-10-08,NY,125,7500,1100
2024-10-08,FL,93,5580,800
2024-10-08,IL,70,4200,600
2024-10-08,PA,56,3360,500
2024-10-08,OH,50,3000,450
2024-10-08,GA,63,3780,550
2024-10-08,NC,46,2760,400
2024-10-08,MI,41,2460,350
2024-10-09,CA,144,8640,1200
2024-10-09,TX,99,5940,950
2024-10-09,NY,122,7320,1100
2024-10-09,FL,90,5400,800
2024-10-09,IL,68,4080,600
2024-10-09,PA,55,3300,500
2024-10-09,OH,49,2940,450
2024-10-09,GA,62,3720,550
2024-10-09,NC,45,2700,400
2024-10-09,MI,40,2400,350
2024-10-10,CA,150,9000,1200
2024-10-10,TX,104,6240,950
2024-10-10,NY,127,7620,1100
2024-10-10,FL,95,5700,800
2024-10-10,IL,72,4320,600
2024-10-10,PA,58,3480,500
2024-10-10,OH,52,3120,450
2024-10-10,GA,65,3900,550
2024-10-10,NC,48,2880,400
2024-10-10,MI,43,2580,350
2024-10-11,CA,140,8400,1200
2024-10-11,TX,96,5760,950
2024-10-11,NY,119,7140,1100
2024-10-11,FL,87,5220,800
2024-10-11,IL,65,3900,600
2024-10-11,PA,52,3120,500
2024-10-11,OH,46,2760,450
2024-10-11,GA,59,3540,550
2024-10-11,NC,42,2520,400
2024-10-11,MI,37,2220,350
2024-10-12,CA,154,9240,1200
2024-10-12,TX,107,6420,950
2024-10-12,NY,130,7800,1100
2024-10-12,FL,98,5880,800
2024-10-12,IL,75,4500,600
2024-10-12,PA,61,3660,500
2024-10-12,OH,55,3300,450
2024-10-12,GA,69,4140,550
2024-10-12,NC,51,3060,400
2024-10-12,MI,46,2760,350
2024-10-13,CA,157,9420,1200
2024-10-13,TX,109,6540,950
2024-10-13,NY,132,7920,1100
2024-10-13,FL,100,6000,800
2024-10-13,IL,77,4620,600
2024-10-13,PA,63,3780,500
2024-10-13,OH,57,3420,450
2024-10-13,GA,71,4260,550
2024-10-13,NC,53,3180,400
2024-10-13,MI,48,2880,350
2024-10-14,CA,145,8700,1200
2024-10-14,TX,100,6000,950
2024-10-14,NY,123,7380,1100
2024-10-14,FL,91,5460,800
2024-10-14,IL,68,4080,600
2024-10-14,PA,55,3300,500
2024-10-14,OH,49,2940,450
2024-10-14,GA,62,3720,550
2024-10-14,NC,45,2700,400
2024-10-14,MI,40,2400,350
2024-10-15,CA,147,8820,1200
2024-10-15,TX,101,6060,950
2024-10-15,NY,124,7440,1100
2024-10-15,FL,92,5520,800
2024-10-15,IL,69,4140,600
2024-10-15,PA,56,3360,500
2024-10-15,OH,50,3000,450
2024-10-15,GA,63,3780,550
2024-10-15,NC,46,2760,400
2024-10-15,MI,41,2460,350
2024-10-16,CA,149,8940,1200
2024-10-16,TX,103,6180,950
2024-10-16,NY,126,7560,1100
2024-10-16,FL,94,5640,800
2024-10-16,IL,71,4260,600
2024-10-16,PA,57,3420,500
2024-10-16,OH,51,3060,450
2024-10-16,GA,64,3840,550
2024-10-16,NC,47,2820,400
2024-10-16,MI,42,2520,350
2024-10-17,CA,143,8580,1200
2024-10-17,TX,98,5880,950
2024-10-17,NY,121,7260,1100
2024-10-17,FL,89,5340,800
2024-10-17,IL,67,4020,600
2024-10-17,PA,54,3240,500
2024-10-17,OH,48,2880,450
2024-10-17,GA,61,3660,550
2024-10-17,NC,44,2640,400
2024-10-17,MI,39,2340,350
2024-10-18,CA,151,9060,1200
2024-10-18,TX,105,6300,950
2024-10-18,NY,128,7680,1100
2024-10-18,FL,96,5760,800
2024-10-18,IL,73,4380,600
2024-10-18,PA,59,3540,500
2024-10-18,OH,53,3180,450
2024-10-18,GA,67,4020,550
2024-10-18,NC,49,2940,400
2024-10-18,MI,44,2640,350
2024-10-19,CA,156,9360,1200
2024-10-19,TX,108,6480,950
2024-10-19,NY,131,7860,1100
2024-10-19,FL,99,5940,800
2024-10-19,IL,76,4560,600
2024-10-19,PA,62,3720,500
2024-10-19,OH,56,3360,450
2024-10-19,GA,70,4200,550
2024-10-19,NC,52,3120,400
2024-10-19,MI,47,2820,350
2024-10-20,CA,144,8640,1200
2024-10-20,TX,99,5940,950
2024-10-20,NY,122,7320,1100
2024-10-20,FL,90,5400,800
2024-10-20,IL,68,4080,600
2024-10-20,PA,55,3300,500
2024-10-20,OH,49,2940,450
2024-10-20,GA,62,3720,550
2024-10-20,NC,45,2700,400
2024-10-20,MI,40,2400,350
2024-10-21,CA,146,8760,1200
2024-10-21,TX,101,6060,950
2024-10-21,NY,124,7440,1100
2024-10-21,FL,92,5520,800
2024-10-21,IL,69,4140,600
2024-10-21,PA,56,3360,500
2024-10-21,OH,50,3000,450
2024-10-21,GA,63,3780,550
2024-10-21,NC,46,2760,400
2024-10-21,MI,41,2460,350
2024-10-22,CA,148,8880,1200
2024-10-22,TX,102,6120,950
2024-10-22,NY,125,7500,1100
2024-10-22,FL,93,5580,800
2024-10-22,IL,70,4200,600
2024-10-22,PA,56,3360,500
2024-10-22,OH,50,3000,450
2024-10-22,GA,63,3780,550
2024-10-22,NC,46,2760,400
2024-10-22,MI,41,2460,350
2024-10-23,CA,150,9000,1200
2024-10-23,TX,104,6240,950
2024-10-23,NY,127,7620,1100
2024-10-23,FL,95,5700,800
2024-10-23,IL,72,4320,600
2024-10-23,PA,58,3480,500
2024-10-23,OH,52,3120,450
2024-10-23,GA,65,3900,550
2024-10-23,NC,48,2880,400
2024-10-23,MI,43,2580,350
2024-10-24,CA,142,8520,1200
2024-10-24,TX,97,5820,950
2024-10-24,NY,120,7200,1100
2024-10-24,FL,88,5280,800
2024-10-24,IL,66,3960,600
2024-10-24,PA,53,3180,500
2024-10-24,OH,47,2820,450
2024-10-24,GA,60,3600,550
2024-10-24,NC,43,2580,400
2024-10-24,MI,38,2280,350
2024-10-25,CA,152,9120,1200
2024-10-25,TX,106,6360,950
2024-10-25,NY,129,7740,1100
2024-10-25,FL,97,5820,800
2024-10-25,IL,74,4440,600
2024-10-25,PA,60,3600,500
2024-10-25,OH,54,3240,450
2024-10-25,GA,68,4080,550
2024-10-25,NC,50,3000,400
2024-10-25,MI,45,2700,350
2024-10-26,CA,155,9300,1200
2024-10-26,TX,108,6480,950
2024-10-26,NY,131,7860,1100
2024-10-26,FL,99,5940,800
2024-10-26,IL,76,4560,600
2024-10-26,PA,62,3720,500
2024-10-26,OH,56,3360,450
2024-10-26,GA,70,4200,550
2024-10-26,NC,52,3120,400
2024-10-26,MI,47,2820,350
2024-10-27,CA,145,8700,1200
2024-10-27,TX,100,6000,950
2024-10-27,NY,123,7380,1100
2024-10-27,FL,91,5460,800
2024-10-27,IL,68,4080,600
2024-10-27,PA,55,3300,500
2024-10-27,OH,49,2940,450
2024-10-27,GA,62,3720,550
2024-10-27,NC,45,2700,400
2024-10-27,MI,40,2400,350
2024-10-28,CA,147,8820,1200
2024-10-28,TX,101,6060,950
2024-10-28,NY,124,7440,1100
2024-10-28,FL,92,5520,800
2024-10-28,IL,69,4140,600
2024-10-28,PA,56,3360,500
2024-10-28,OH,50,3000,450
2024-10-28,GA,63,3780,550
2024-10-28,NC,46,2760,400
2024-10-28,MI,41,2460,350
2024-10-29,CA,149,8940,1200
2024-10-29,TX,103,6180,950
2024-10-29,NY,126,7560,1100
2024-10-29,FL,94,5640,800
2024-10-29,IL,71,4260,600
2024-10-29,PA,57,3420,500
2024-10-29,OH,51,3060,450
2024-10-29,GA,64,3840,550
2024-10-29,NC,47,2820,400
2024-10-29,MI,42,2520,350
2024-10-30,CA,144,8640,1200
2024-10-30,TX,99,5940,950
2024-10-30,NY,122,7320,1100
2024-10-30,FL,90,5400,800
2024-10-30,IL,68,4080,600
2024-10-30,PA,55,3300,500
2024-10-30,OH,49,2940,450
2024-10-30,GA,62,3720,550
2024-10-30,NC,45,2700,400
2024-10-30,MI,40,2400,350
2024-10-31,CA,146,8760,1200
2024-10-31,TX,101,6060,950
2024-10-31,NY,124,7440,1100
2024-10-31,FL,92,5520,800
2024-10-31,IL,69,4140,600
2024-10-31,PA,56,3360,500
2024-10-31,OH,50,3000,450
2024-10-31,GA,63,3780,550
2024-10-31,NC,46,2760,400
2024-10-31,MI,41,2460,350
2024-11-01,CA,172,10320,1500
2024-11-01,TX,118,7080,1200
2024-11-01,NY,145,8700,1400
2024-11-01,FL,93,5580,800
2024-11-01,IL,70,4200,600
2024-11-01,PA,56,3360,500
2024-11-01,OH,50,3000,450
2024-11-01,GA,63,3780,550
2024-11-01,NC,46,2760,400
2024-11-01,MI,41,2460,350
2024-11-02,CA,168,10080,1500
2024-11-02,TX,115,6900,1200
2024-11-02,NY,148,8880,1400
2024-11-02,FL,91,5460,800
2024-11-02,IL,68,4080,600
2024-11-02,PA,55,3300,500
2024-11-02,OH,49,2940,450
2024-11-02,GA,62,3720,550
2024-11-02,NC,45,2700,400
2024-11-02,MI,40,2400,350
2024-11-03,CA,175,10500,1500
2024-11-03,TX,121,7260,1200
2024-11-03,NY,152,9120,1400
2024-11-03,FL,95,5700,800
2024-11-03,IL,72,4320,600
2024-11-03,PA,58,3480,500
2024-11-03,OH,52,3120,450
2024-11-03,GA,65,3900,550
2024-11-03,NC,48,2880,400
2024-11-03,MI,43,2580,350
2024-11-04,CA,165,9900,1500
2024-11-04,TX,113,6780,1200
2024-11-04,NY,143,8580,1400
2024-11-04,FL,89,5340,800
2024-11-04,IL,67,4020,600
2024-11-04,PA,54,3240,500
2024-11-04,OH,48,2880,450
2024-11-04,GA,61,3660,550
2024-11-04,NC,44,2640,400
2024-11-04,MI,39,2340,350
2024-11-05,CA,170,10200,1500
2024-11-05,TX,117,7020,1200
2024-11-05,NY,149,8940,1400
2024-11-05,FL,92,5520,800
2024-11-05,IL,69,4140,600
2024-11-05,PA,56,3360,500
2024-11-05,OH,50,3000,450
2024-11-05,GA,63,3780,550
2024-11-05,NC,46,2760,400
2024-11-05,MI,41,2460,350
2024-11-06,CA,178,10680,1500
2024-11-06,TX,123,7380,1200
2024-11-06,NY,155,9300,1400
2024-11-06,FL,98,5880,800
2024-11-06,IL,75,4500,600
2024-11-06,PA,61,3660,500
2024-11-06,OH,55,3300,450
2024-11-06,GA,69,4140,550
2024-11-06,NC,51,3060,400
2024-11-06,MI,46,2760,350
2024-11-07,CA,174,10440,1500
2024-11-07,TX,119,7140,1200
2024-11-07,NY,151,9060,1400
2024-11-07,FL,94,5640,800
2024-11-07,IL,71,4260,600
2024-11-07,PA,57,3420,500
2024-11-07,OH,51,3060,450
2024-11-07,GA,64,3840,550
2024-11-07,NC,47,2820,400
2024-11-07,MI,42,2520,350
2024-11-08,CA,169,10140,1500
2024-11-08,TX,116,6960,1200
2024-11-08,NY,147,8820,1400
2024-11-08,FL,90,5400,800
2024-11-08,IL,68,4080,600
2024-11-08,PA,55,3300,500
2024-11-08,OH,49,2940,450
2024-11-08,GA,62,3720,550
2024-11-08,NC,45,2700,400
2024-11-08,MI,40,2400,350
2024-11-09,CA,176,10560,1500
2024-11-09,TX,122,7320,1200
2024-11-09,NY,153,9180,1400
2024-11-09,FL,96,5760,800
2024-11-09,IL,73,4380,600
2024-11-09,PA,59,3540,500
2024-11-09,OH,53,3180,450
2024-11-09,GA,67,4020,550
2024-11-09,NC,49,2940,400
2024-11-09,MI,44,2640,350
2024-11-10,CA,171,10260,1500
2024-11-10,TX,118,7080,1200
2024-11-10,NY,149,8940,1400
2024-11-10,FL,92,5520,800
2024-11-10,IL,69,4140,600
2024-11-10,PA,56,3360,500
2024-11-10,OH,50,3000,450
2024-11-10,GA,63,3780,550
2024-11-10,NC,46,2760,400
2024-11-10,MI,41,2460,350
2024-11-11,CA,167,10020,1500
2024-11-11,TX,114,6840,1200
2024-11-11,NY,146,8760,1400
2024-11-11,FL,90,5400,800
2024-11-11,IL,67,4020,600
2024-11-11,PA,54,3240,500
2024-11-11,OH,48,2880,450
2024-11-11,GA,61,3660,550
2024-11-11,NC,44,2640,400
2024-11-11,MI,39,2340,350
2024-11-12,CA,173,10380,1500
2024-11-12,TX,120,7200,1200
2024-11-12,NY,151,9060,1400
2024-11-12,FL,94,5640,800
2024-11-12,IL,71,4260,600
2024-11-12,PA,57,3420,500
2024-11-12,OH,51,3060,450
2024-11-12,GA,64,3840,550
2024-11-12,NC,47,2820,400
2024-11-12,MI,42,2520,350
2024-11-13,CA,180,10800,1500
2024-11-13,TX,125,7500,1200
2024-11-13,NY,157,9420,1400
2024-11-13,FL,100,6000,800
2024-11-13,IL,77,4620,600
2024-11-13,PA,63,3780,500
2024-11-13,OH,57,3420,450
2024-11-13,GA,71,4260,550
2024-11-13,NC,53,3180,400
2024-11-13,MI,48,2880,350
2024-11-14,CA,182,10920,1500
2024-11-14,TX,127,7620,1200
2024-11-14,NY,159,9540,1400
2024-11-14,FL,101,6060,800
2024-11-14,IL,78,4680,600
2024-11-14,PA,64,3840,500
2024-11-14,OH,58,3480,450
2024-11-14,GA,72,4320,550
2024-11-14,NC,54,3240,400
2024-11-14,MI,49,2940,350
2024-11-15,CA,170,10200,1500
2024-11-15,TX,117,7020,1200
2024-11-15,NY,148,8880,1400
2024-11-15,FL,91,5460,800
2024-11-15,IL,68,4080,600
2024-11-15,PA,55,3300,500
2024-11-15,OH,49,2940,450
2024-11-15,GA,62,3720,550
2024-11-15,NC,45,2700,400
2024-11-15,MI,40,2400,350
2024-11-16,CA,174,10440,1500
2024-11-16,TX,120,7200,1200
2024-11-16,NY,152,9120,1400
2024-11-16,FL,94,5640,800
2024-11-16,IL,71,4260,600
2024-11-16,PA,57,3420,500
2024-11-16,OH,51,3060,450
2024-11-16,GA,64,3840,550
2024-11-16,NC,47,2820,400
2024-11-16,MI,42,2520,350
2024-11-17,CA,168,10080,1500
2024-11-17,TX,116,6960,1200
2024-11-17,NY,147,8820,1400
2024-11-17,FL,90,5400,800
2024-11-17,IL,68,4080,600
2024-11-17,PA,55,3300,500
2024-11-17,OH,49,2940,450
2024-11-17,GA,62,3720,550
2024-11-17,NC,45,2700,400
2024-11-17,MI,40,2400,350
2024-11-18,CA,176,10560,1500
2024-11-18,TX,122,7320,1200
2024-11-18,NY,154,9240,1400
2024-11-18,FL,96,5760,800
2024-11-18,IL,73,4380,600
2024-11-18,PA,59,3540,500
2024-11-18,OH,53,3180,450
2024-11-18,GA,67,4020,550
2024-11-18,NC,49,2940,400
2024-11-18,MI,44,2640,350
2024-11-19,CA,172,10320,1500
2024-11-19,TX,119,7140,1200
2024-11-19,NY,150,9000,1400
2024-11-19,FL,93,5580,800
2024-11-19,IL,70,4200,600
2024-11-19,PA,56,3360,500
2024-11-19,OH,50,3000,450
2024-11-19,GA,63,3780,550
2024-11-19,NC,46,2760,400
2024-11-19,MI,41,2460,350
2024-11-20,CA,179,10740,1500
2024-11-20,TX,124,7440,1200
2024-11-20,NY,156,9360,1400
2024-11-20,FL,99,5940,800
2024-11-20,IL,76,4560,600
2024-11-20,PA,62,3720,500
2024-11-20,OH,56,3360,450
2024-11-20,GA,70,4200,550
2024-11-20,NC,52,3120,400
2024-11-20,MI,47,2820,350
